about,order,fields,run,scope,n,on_topic,junk,pred_junk,recall,precision_junk,agreement
off,relevant-first,id>relevant>confidence>reason,10,monday,30,8,22,3,1.0000,1.0000,0.3667
off,relevant-first,id>relevant>confidence>reason,10,bolt,30,15,15,18,0.8000,0.8333,0.9000
off,relevant-first,id>relevant>confidence>reason,10,square,30,9,21,6,1.0000,1.0000,0.5000
off,relevant-first,id>relevant>confidence>reason,10,shell,30,10,20,20,0.9000,0.9500,0.9333
off,relevant-first,id>relevant>confidence>reason,10,corona,29,15,14,15,0.8667,0.8667,0.8966
off,relevant-first,id>relevant>confidence>reason,10,notion,30,30,0,0,1.0000,,1.0000
off,relevant-first,id>relevant>confidence>reason,10,dove,30,15,15,14,0.9333,0.9286,0.9000
off,relevant-first,id>relevant>confidence>reason,10,OVERALL,269,126,143,95,0.9444,0.9263,0.7695
off,reason-first,id>reason>relevant>confidence,1,arc,30,12,18,6,1.0000,1.0000,0.6000
off,reason-first,id>reason>relevant>confidence,1,linear,30,12,18,17,1.0000,1.0000,0.9667
off,reason-first,id>reason>relevant>confidence,1,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,1,bolt,30,15,15,2,0.8667,0.0000,0.4333
off,reason-first,id>reason>relevant>confidence,1,square,30,9,21,22,0.8889,0.9545,0.9667
off,reason-first,id>reason>relevant>confidence,1,shell,30,10,20,15,1.0000,1.0000,0.8333
off,reason-first,id>reason>relevant>confidence,1,corona,29,15,14,13,1.0000,1.0000,0.9655
off,reason-first,id>reason>relevant>confidence,1,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,1,dove,30,15,15,12,0.9333,0.9167,0.8333
off,reason-first,id>reason>relevant>confidence,1,OVERALL,269,126,143,87,0.9683,0.9540,0.7621
off,reason-first,id>reason>relevant>confidence,2,arc,30,12,18,5,1.0000,1.0000,0.5667
off,reason-first,id>reason>relevant>confidence,2,linear,30,12,18,18,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,2,monday,30,8,22,1,1.0000,1.0000,0.3000
off,reason-first,id>reason>relevant>confidence,2,bolt,30,15,15,0,1.0000,,0.5000
off,reason-first,id>reason>relevant>confidence,2,square,30,9,21,6,1.0000,1.0000,0.5000
off,reason-first,id>reason>relevant>confidence,2,shell,30,10,20,18,1.0000,1.0000,0.9333
off,reason-first,id>reason>relevant>confidence,2,corona,29,15,14,11,1.0000,1.0000,0.8966
off,reason-first,id>reason>relevant>confidence,2,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,2,dove,30,15,15,13,0.9333,0.9231,0.8667
off,reason-first,id>reason>relevant>confidence,2,OVERALL,269,126,143,72,0.9921,0.9861,0.7286
off,reason-first,id>reason>relevant>confidence,3,arc,30,12,18,7,1.0000,1.0000,0.6333
off,reason-first,id>reason>relevant>confidence,3,linear,30,12,18,18,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,3,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,3,bolt,30,15,15,0,1.0000,,0.5000
off,reason-first,id>reason>relevant>confidence,3,square,30,9,21,22,0.8889,0.9545,0.9667
off,reason-first,id>reason>relevant>confidence,3,shell,30,10,20,15,1.0000,1.0000,0.8333
off,reason-first,id>reason>relevant>confidence,3,corona,29,15,14,13,1.0000,1.0000,0.9655
off,reason-first,id>reason>relevant>confidence,3,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,3,dove,30,15,15,13,0.9333,0.9231,0.8667
off,reason-first,id>reason>relevant>confidence,3,OVERALL,269,126,143,88,0.9841,0.9773,0.7807
off,reason-first,id>reason>relevant>confidence,4,arc,30,12,18,5,1.0000,1.0000,0.5667
off,reason-first,id>reason>relevant>confidence,4,linear,30,12,18,15,1.0000,1.0000,0.9000
off,reason-first,id>reason>relevant>confidence,4,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,4,bolt,30,15,15,15,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,4,square,30,9,21,22,0.8889,0.9545,0.9667
off,reason-first,id>reason>relevant>confidence,4,shell,30,10,20,15,1.0000,1.0000,0.8333
off,reason-first,id>reason>relevant>confidence,4,corona,29,15,14,13,1.0000,1.0000,0.9655
off,reason-first,id>reason>relevant>confidence,4,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,4,dove,30,15,15,15,0.9333,0.9333,0.9333
off,reason-first,id>reason>relevant>confidence,4,OVERALL,269,126,143,100,0.9841,0.9800,0.8253
off,reason-first,id>reason>relevant>confidence,5,arc,30,12,18,6,1.0000,1.0000,0.6000
off,reason-first,id>reason>relevant>confidence,5,linear,30,12,18,15,1.0000,1.0000,0.9000
off,reason-first,id>reason>relevant>confidence,5,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,5,bolt,30,15,15,1,0.9333,0.0000,0.4667
off,reason-first,id>reason>relevant>confidence,5,square,30,9,21,22,0.8889,0.9545,0.9667
off,reason-first,id>reason>relevant>confidence,5,shell,30,10,20,17,1.0000,1.0000,0.9000
off,reason-first,id>reason>relevant>confidence,5,corona,29,15,14,13,1.0000,1.0000,0.9655
off,reason-first,id>reason>relevant>confidence,5,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,5,dove,30,15,15,12,0.9333,0.9167,0.8333
off,reason-first,id>reason>relevant>confidence,5,OVERALL,269,126,143,86,0.9762,0.9651,0.7658
off,reason-first,id>reason>relevant>confidence,6,arc,30,12,18,5,1.0000,1.0000,0.5667
off,reason-first,id>reason>relevant>confidence,6,linear,30,12,18,17,1.0000,1.0000,0.9667
off,reason-first,id>reason>relevant>confidence,6,monday,30,8,22,6,0.8750,0.8333,0.4000
off,reason-first,id>reason>relevant>confidence,6,bolt,30,15,15,16,0.9333,0.9375,0.9667
off,reason-first,id>reason>relevant>confidence,6,square,30,9,21,21,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,6,shell,30,10,20,15,1.0000,1.0000,0.8333
off,reason-first,id>reason>relevant>confidence,6,corona,29,15,14,13,1.0000,1.0000,0.9655
off,reason-first,id>reason>relevant>confidence,6,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,6,dove,30,15,15,12,0.9333,0.9167,0.8333
off,reason-first,id>reason>relevant>confidence,6,OVERALL,269,126,143,105,0.9762,0.9714,0.8364
off,reason-first,id>reason>relevant>confidence,7,arc,30,12,18,7,1.0000,1.0000,0.6333
off,reason-first,id>reason>relevant>confidence,7,linear,30,12,18,17,1.0000,1.0000,0.9667
off,reason-first,id>reason>relevant>confidence,7,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,7,bolt,30,15,15,16,0.8667,0.8750,0.9000
off,reason-first,id>reason>relevant>confidence,7,square,30,9,21,6,1.0000,1.0000,0.5000
off,reason-first,id>reason>relevant>confidence,7,shell,30,10,20,15,1.0000,1.0000,0.8333
off,reason-first,id>reason>relevant>confidence,7,corona,29,15,14,0,1.0000,,0.5172
off,reason-first,id>reason>relevant>confidence,7,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,7,dove,30,15,15,12,0.9333,0.9167,0.8333
off,reason-first,id>reason>relevant>confidence,7,OVERALL,269,126,143,73,0.9762,0.9589,0.7175
off,reason-first,id>reason>relevant>confidence,8,arc,30,12,18,6,1.0000,1.0000,0.6000
off,reason-first,id>reason>relevant>confidence,8,linear,30,12,18,14,1.0000,1.0000,0.8667
off,reason-first,id>reason>relevant>confidence,8,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,8,bolt,30,15,15,0,1.0000,,0.5000
off,reason-first,id>reason>relevant>confidence,8,square,30,9,21,22,0.8889,0.9545,0.9667
off,reason-first,id>reason>relevant>confidence,8,shell,30,10,20,17,1.0000,1.0000,0.9000
off,reason-first,id>reason>relevant>confidence,8,corona,29,15,14,12,1.0000,1.0000,0.9310
off,reason-first,id>reason>relevant>confidence,8,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,8,dove,30,15,15,13,0.9333,0.9231,0.8667
off,reason-first,id>reason>relevant>confidence,8,OVERALL,269,126,143,84,0.9841,0.9762,0.7658
off,reason-first,id>reason>relevant>confidence,9,arc,30,12,18,7,1.0000,1.0000,0.6333
off,reason-first,id>reason>relevant>confidence,9,linear,30,12,18,18,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,9,monday,30,8,22,0,1.0000,,0.2667
off,reason-first,id>reason>relevant>confidence,9,bolt,30,15,15,15,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,9,square,30,9,21,21,1.0000,1.0000,1.0000
off,reason-first,id>reason>relevant>confidence,9,shell,30,10,20,16,1.0000,1.0000,0.8667
off,reason-first,id>reason>relevant>confidence,9,corona,29,15,14,12,1.0000,1.0000,0.9310
off,reason-first,id>reason>relevant>confidence,9,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,9,dove,30,15,15,13,0.9333,0.9231,0.8667
off,reason-first,id>reason>relevant>confidence,9,OVERALL,269,126,143,102,0.9921,0.9902,0.8401
off,reason-first,id>reason>relevant>confidence,10,arc,30,12,18,7,1.0000,1.0000,0.6333
off,reason-first,id>reason>relevant>confidence,10,linear,30,12,18,17,1.0000,1.0000,0.9667
off,reason-first,id>reason>relevant>confidence,10,monday,30,8,22,2,1.0000,1.0000,0.3333
off,reason-first,id>reason>relevant>confidence,10,bolt,30,15,15,16,0.9333,0.9375,0.9667
off,reason-first,id>reason>relevant>confidence,10,square,30,9,21,22,0.8889,0.9545,0.9667
off,reason-first,id>reason>relevant>confidence,10,shell,30,10,20,17,1.0000,1.0000,0.9000
off,reason-first,id>reason>relevant>confidence,10,corona,29,15,14,13,1.0000,1.0000,0.9655
off,reason-first,id>reason>relevant>confidence,10,notion,30,30,0,0,1.0000,,1.0000
off,reason-first,id>reason>relevant>confidence,10,dove,30,15,15,12,0.9333,0.9167,0.8333
off,reason-first,id>reason>relevant>confidence,10,OVERALL,269,126,143,106,0.9762,0.9717,0.8401
off,relevant-last,id>reason>confidence>relevant,1,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-last,id>reason>confidence>relevant,1,linear,30,12,18,0,1.0000,,0.4000
off,relevant-last,id>reason>confidence>relevant,1,monday,30,8,22,0,1.0000,,0.2667
off,relevant-last,id>reason>confidence>relevant,1,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,1,square,30,9,21,3,1.0000,1.0000,0.4000
off,relevant-last,id>reason>confidence>relevant,1,shell,30,10,20,17,1.0000,1.0000,0.9000
off,relevant-last,id>reason>confidence>relevant,1,corona,29,15,14,12,1.0000,1.0000,0.9310
off,relevant-last,id>reason>confidence>relevant,1,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,1,dove,30,15,15,12,1.0000,1.0000,0.9000
off,relevant-last,id>reason>confidence>relevant,1,OVERALL,269,126,143,49,1.0000,1.0000,0.6506
off,relevant-last,id>reason>confidence>relevant,2,arc,30,12,18,3,1.0000,1.0000,0.5000
off,relevant-last,id>reason>confidence>relevant,2,linear,30,12,18,0,1.0000,,0.4000
off,relevant-last,id>reason>confidence>relevant,2,monday,30,8,22,0,1.0000,,0.2667
off,relevant-last,id>reason>confidence>relevant,2,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,2,square,30,9,21,19,1.0000,1.0000,0.9333
off,relevant-last,id>reason>confidence>relevant,2,shell,30,10,20,15,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,2,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,2,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,2,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-last,id>reason>confidence>relevant,2,OVERALL,269,126,143,63,0.9921,0.9841,0.6952
off,relevant-last,id>reason>confidence>relevant,3,arc,30,12,18,13,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,3,linear,30,12,18,0,1.0000,,0.4000
off,relevant-last,id>reason>confidence>relevant,3,monday,30,8,22,0,1.0000,,0.2667
off,relevant-last,id>reason>confidence>relevant,3,bolt,30,15,15,1,0.9333,0.0000,0.4667
off,relevant-last,id>reason>confidence>relevant,3,square,30,9,21,22,0.8889,0.9545,0.9667
off,relevant-last,id>reason>confidence>relevant,3,shell,30,10,20,16,1.0000,1.0000,0.8667
off,relevant-last,id>reason>confidence>relevant,3,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,3,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,3,dove,30,15,15,15,0.9333,0.9333,0.9333
off,relevant-last,id>reason>confidence>relevant,3,OVERALL,269,126,143,80,0.9762,0.9625,0.7435
off,relevant-last,id>reason>confidence>relevant,4,arc,30,12,18,6,1.0000,1.0000,0.6000
off,relevant-last,id>reason>confidence>relevant,4,linear,30,12,18,16,1.0000,1.0000,0.9333
off,relevant-last,id>reason>confidence>relevant,4,monday,30,8,22,0,1.0000,,0.2667
off,relevant-last,id>reason>confidence>relevant,4,bolt,30,15,15,1,0.9333,0.0000,0.4667
off,relevant-last,id>reason>confidence>relevant,4,square,30,9,21,4,1.0000,1.0000,0.4333
off,relevant-last,id>reason>confidence>relevant,4,shell,30,10,20,15,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,4,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,4,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,4,dove,30,15,15,11,1.0000,1.0000,0.8667
off,relevant-last,id>reason>confidence>relevant,4,OVERALL,269,126,143,66,0.9921,0.9848,0.7063
off,relevant-last,id>reason>confidence>relevant,5,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-last,id>reason>confidence>relevant,5,linear,30,12,18,13,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,5,monday,30,8,22,1,1.0000,1.0000,0.3000
off,relevant-last,id>reason>confidence>relevant,5,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,5,square,30,9,21,3,1.0000,1.0000,0.4000
off,relevant-last,id>reason>confidence>relevant,5,shell,30,10,20,15,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,5,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,5,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,5,dove,30,15,15,13,0.9333,0.9231,0.8667
off,relevant-last,id>reason>confidence>relevant,5,OVERALL,269,126,143,63,0.9921,0.9841,0.6952
off,relevant-last,id>reason>confidence>relevant,6,arc,30,12,18,9,1.0000,1.0000,0.7000
off,relevant-last,id>reason>confidence>relevant,6,linear,30,12,18,16,1.0000,1.0000,0.9333
off,relevant-last,id>reason>confidence>relevant,6,monday,30,8,22,1,1.0000,1.0000,0.3000
off,relevant-last,id>reason>confidence>relevant,6,bolt,30,15,15,2,0.8667,0.0000,0.4333
off,relevant-last,id>reason>confidence>relevant,6,square,30,9,21,6,1.0000,1.0000,0.5000
off,relevant-last,id>reason>confidence>relevant,6,shell,30,10,20,15,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,6,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,6,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,6,dove,30,15,15,12,0.9333,0.9167,0.8333
off,relevant-last,id>reason>confidence>relevant,6,OVERALL,269,126,143,74,0.9762,0.9595,0.7212
off,relevant-last,id>reason>confidence>relevant,7,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-last,id>reason>confidence>relevant,7,linear,30,12,18,12,1.0000,1.0000,0.8000
off,relevant-last,id>reason>confidence>relevant,7,monday,30,8,22,0,1.0000,,0.2667
off,relevant-last,id>reason>confidence>relevant,7,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,7,square,30,9,21,3,1.0000,1.0000,0.4000
off,relevant-last,id>reason>confidence>relevant,7,shell,30,10,20,14,1.0000,1.0000,0.8000
off,relevant-last,id>reason>confidence>relevant,7,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,7,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,7,dove,30,15,15,12,0.9333,0.9167,0.8333
off,relevant-last,id>reason>confidence>relevant,7,OVERALL,269,126,143,59,0.9921,0.9831,0.6803
off,relevant-last,id>reason>confidence>relevant,8,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-last,id>reason>confidence>relevant,8,linear,30,12,18,15,1.0000,1.0000,0.9000
off,relevant-last,id>reason>confidence>relevant,8,monday,30,8,22,1,1.0000,1.0000,0.3000
off,relevant-last,id>reason>confidence>relevant,8,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,8,square,30,9,21,1,1.0000,1.0000,0.3333
off,relevant-last,id>reason>confidence>relevant,8,shell,30,10,20,15,1.0000,1.0000,0.8333
off,relevant-last,id>reason>confidence>relevant,8,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,8,notion,30,30,0,0,1.0000,,1.0000
off,relevant-last,id>reason>confidence>relevant,8,dove,30,15,15,12,1.0000,1.0000,0.9000
off,relevant-last,id>reason>confidence>relevant,8,OVERALL,269,126,143,62,1.0000,1.0000,0.6989
off,relevant-last,id>reason>confidence>relevant,9,arc,30,12,18,5,1.0000,1.0000,0.5667
off,relevant-last,id>reason>confidence>relevant,9,linear,30,12,18,18,1.0000,1.0000,1.0000
off,relevant-last,id>reason>confidence>relevant,9,monday,30,8,22,6,1.0000,1.0000,0.4667
off,relevant-last,id>reason>confidence>relevant,9,bolt,30,15,15,0,1.0000,,0.5000
off,relevant-last,id>reason>confidence>relevant,9,square,30,9,21,22,0.8889,0.9545,0.9667
off,relevant-last,id>reason>confidence>relevant,9,shell,30,10,20,17,1.0000,1.0000,0.9000
off,relevant-last,id>reason>confidence>relevant,9,corona,29,15,14,13,1.0000,1.0000,0.9655
off,relevant-last,id>reason>confidence>relevant,9,notion,30,30,0,0,1.0000,,1.0000
